tweetID,userHandle,tweetUrl,tweetText,is_spam (annotator 1),,is_spam (annotator 2)
5.17102E+17,JohannaFuerstxo,https://twitter.com/JohannaFuerstxo/status/517101700759703553,I hate you all.,1,,1
5.17102E+17,AmandaKantorci1,https://twitter.com/AmandaKantorci1/status/517101729289342976,@gonzalez_heykel I can beg to differ. Seeing her In a casket is.,1,,1
5.17102E+17,BLACKbutBLONDE,https://twitter.com/BLACKbutBLONDE/status/517101701611159553,@Leeennperez I knowwww! We so sorry __,1,,1
5.17102E+17,Rhaydioactive,https://twitter.com/Rhaydioactive/status/517101655884840960,@AnnMbaru soooo freaking sexy!!!!!!!!!!!!!!!!!!!!,1,,1
5.17102E+17,l0veNAEtive_,https://twitter.com/l0veNAEtive_/status/517101591300546560,RT @Takeyaaa_: Blood May Be Thicker Than Water But They Both Leak You Can't Put Shit Past Nobody __,1,,1
5.17102E+17,kngt__,https://twitter.com/kngt__/status/517101994381955073,RT @Young_VonDutch: If she got a fat ass you know im looking,1,,1
5.17102E+17,BauerTimeEST,https://twitter.com/BauerTimeEST/status/517101597571026944,THE FOLLOWING TAKES PLACE BETWEEN 8:00PM AND 9:00PM.,1,,1
5.17102E+17,Newkatelyn,https://twitter.com/Newkatelyn/status/517101645805916160,RT @asassydolphin: me on my wedding day: you still like me right,1,,1
5.17102E+17,haleezeee,https://twitter.com/haleezeee/status/517101782141792256,fuck homework i have a candle and apple cider and tomorrow is the first day of halloween i'm celebrating,1,,1
5.17102E+17,RushBrice,https://twitter.com/RushBrice/status/517101747329056768,Time for a new beginning.,1,,1
5.17102E+17,ally_conrad31,https://twitter.com/ally_conrad31/status/517101715456135168,"@hannahkay087 and I have been non stop insulting each other over text for 2 days now, true friends __",1,,1
5.17102E+17,TanabeWasabe,https://twitter.com/TanabeWasabe/status/517101999402143744,"Perseverance RT @PhilofDreams_ describe your 2014, thus far, in one word. mine is: faith.",1,,1
5.17102E+17,SpaghettiSquid,https://twitter.com/SpaghettiSquid/status/517101678106275841,i just choked on a fruit cup bc i tried to chug it for the vine that was not fun ow,1,,1
5.17102E+17,BaddieMC,https://twitter.com/BaddieMC/status/517101987226480640,“@ashinaybitch: My phone so dry somebody tml”,1,,1
5.17102E+17,chessrem,https://twitter.com/chessrem/status/517101809400561664,RT @Jonbuckhouse: Can't wait for Galaxy Note 4 and Galaxy Note Edge!! I'm getting both!! So excited!! #GalaxyNote4 #Samsung #GalaxyNoteEdge…,1,,1
5.17102E+17,RosiesWWII,https://twitter.com/RosiesWWII/status/517101816535064576,"“then picked up a chair &amp; hurled it at another.The intended victim was saved from injury by his competitor,who deflected the chair in midair",1,,1
5.17102E+17,BiersackFtMuke,https://twitter.com/BiersackFtMuke/status/517101621902589952,"@ayyeecalum ok just makingg sure i mean i wouldnt complain if it was lavender i mean, who would",1,,1
5.17102E+17,kaleigh_kay,https://twitter.com/kaleigh_kay/status/517101715859181569,I swear she knows she'll get her way whenever she wants__ I just cant resist the cuteness! #auntprobs,1,,1
5.17102E+17,AugDoll,https://twitter.com/AugDoll/status/517101989764026369,RT @QueenDolliee: OCTOBER IS TOMORROW ____,1,,1
5.17102E+17,QwertyMarvs,https://twitter.com/QwertyMarvs/status/517101981798629377,@mariecamsey Hoyy bes ;))) :*,1,,1
5.17102E+17,emmmypaul,https://twitter.com/emmmypaul/status/517101689456037888,I'm so wired right now it should be illegal,1,,1
5.17102E+17,perior__x,https://twitter.com/perior__x/status/517101625694244865,RT @DailySexSupply: When bae's just too damn good__ http://t.co/Z80KOlD1Tt,1,,1
5.17102E+17,5hoursofsobs,https://twitter.com/5hoursofsobs/status/517101907551473664,@magconwouldu I HAVE TO STOP LOOKING AT UR ACC ITS GIVING ME FALSE HOPE,1,,1
5.17102E+17,CartoonzNCereal,https://twitter.com/CartoonzNCereal/status/517101824500039681,@ketchupstain Id love to see every single one once they're completed. Cause i know they're going to be dope. Since you Über ham.,1,,1
5.17102E+17,IronicLainey,https://twitter.com/IronicLainey/status/517101668065107968,"RT @CraziestFreaks: I am the jealous type. What's mine is mine, don't fuck with it.",1,,1
5.17102E+17,maagerrt,https://twitter.com/maagerrt/status/517101649194938369,RT @Atul_Gawande: Important read. RT @mattyglesias: There’s no reason for Americans to panic about Ebola: http://t.co/OcQMLX33LW http://t.c…,0,,0
5.17102E+17,isabellascheid,https://twitter.com/isabellascheid/status/517101713787224064,RT @NiallOfficial: @Real_Liam_Payne do ya wana smell my armpits ? Yes or no?,1,,1
5.17102E+17,Beth_is_so_perf,https://twitter.com/Beth_is_so_perf/status/517101764940922881,I am sooooo relieved that I was given the oppurtunity to do @ConnectionsAcad . I know I made the right decision ______,1,,1
5.17102E+17,MentalHealthCEU,https://twitter.com/MentalHealthCEU/status/517101671391166465,Is Your Depression Holding You Hostage From Your Own Life? http://t.co/DlS0CkrqT1,0,,1
5.17102E+17,kristenKOIN6,https://twitter.com/kristenKOIN6/status/517101643301531648,RT @annestate: Best of luck to @brianmKOIN -- we are going to miss you around here!!! Enjoy your new adventure - don't be a stranger http:/…,1,,1
5.17102E+17,Ojinki,https://twitter.com/Ojinki/status/517101980095762432,RT @always_minho_: 140930 SHINee world ____ _______ #__ #minho #SHINee http://t.co/M3OHgrS3EA,1,,1
5.17102E+17,nanajasmine,https://twitter.com/nanajasmine/status/517101755302031360,@ExtraLongHair @girlideas that wave...,1,,1
5.17102E+17,DeblinBrown,https://twitter.com/DeblinBrown/status/517101631549091841,Confidence is silent but insecurity is loud.,1,,1
5.17102E+17,Tesssanch,https://twitter.com/Tesssanch/status/517101665132892160,Can Cliff @GlennHowerton fix @mindykaling past? It's sexy AND complicated on a new @MindyProjectFOX 9:30pm,1,,1
5.17102E+17,circusmuke,https://twitter.com/circusmuke/status/517101639098839040,RT @cutequeer96: imagine if men were as disgusted with rape as they are with periods,1,,1
5.17102E+17,mcfarlandominc,https://twitter.com/mcfarlandominc/status/517102060635176961,RT @haleyswearingen: @mcfarlandominc I love you too __,1,,1
5.17102E+17,RaVexTacozz,https://twitter.com/RaVexTacozz/status/517101837095153664,@MUT4LifeWalker @Asap_MUT_GoD i dont even know wtf is happening i literally take a step back and im sacked when hes rushing like 3,1,,1
5.17102E+17,blackcardsteveo,https://twitter.com/blackcardsteveo/status/517102033388597249,“@youngvonSFS: i fuck with @blackcardsteveo tough” __,1,,1
5.17102E+17,JBettistea,https://twitter.com/JBettistea/status/517101829545811968,"Move along, nothing to see here.",1,,1
5.17102E+17,jillian_rose7,https://twitter.com/jillian_rose7/status/517101659672293377,RT @JLMoore18: currently: http://t.co/cFJdINgDAw,1,,1
5.17102E+17,_BeautifuLies,https://twitter.com/_BeautifuLies/status/517102045099458561,"RT @FYFeeling: I was doing too much, you weren't doing enough.",1,,1
5.17102E+17,joesbooks,https://twitter.com/joesbooks/status/517101961213411328,@NeoCalJaneway I shall endeavor to comply. Good to you as well.,1,,1
5.17102E+17,alycam,https://twitter.com/alycam/status/517102045548265474,@ShanSoup @TheKittensMeow they are onto something__. Happy early hump day ha__ @amybrown1221 @withthelanes,1,,1
5.17102E+17,reshardkneeebus,https://twitter.com/reshardkneeebus/status/517101834142744576,“@TheWorldImages: Pizza cake __ http://t.co/4TwSRwtim8” I am literally going to rob a food lion. Thanks twitter.,1,,1
5.17102E+17,DoctorNeill,https://twitter.com/DoctorNeill/status/517101817360953344,@ashleyrast ok.,1,,1
5.17102E+17,OilEconomyFocus,https://twitter.com/OilEconomyFocus/status/517101782963462144,Author Archive Page - #energy #oil #economy #finance http://t.co/cm4gUYiHgl,0,,1
5.17102E+17,ayoocarce,https://twitter.com/ayoocarce/status/517101962052239360,can't wait for Saturday,1,,1
5.17102E+17,franque_b,https://twitter.com/franque_b/status/517102038829006850,"I'm buying myself something nice next week, probably a pair of shoes.",1,,1
5.17102E+17,chanel1197,https://twitter.com/chanel1197/status/517101786738724864,RT @jakemiller: I AM SO EXCITED TO ANNOUNCE THAT I HAVE A BRAND NEW EP COMING OUT CALLED (drum roll please).........,1,,1
5.17102E+17,ggwweeenn,https://twitter.com/ggwweeenn/status/517101722981105664,RT @awkwardposts: OHH MY GOD http://t.co/8NE8MTrjeb,1,,1
5.17102E+17,oh_forrrell,https://twitter.com/oh_forrrell/status/517101956629028864,RT @QueenKP_: basketball season the best season ______,1,,1
5.17102E+17,cuntmugger,https://twitter.com/cuntmugger/status/517102021200322560,she tryna add spice to her jokes now https://t.co/9EHyVbnaf2,1,,1
5.17102E+17,the_Node,https://twitter.com/the_Node/status/517101767436533761,In case you missed it- How can we change the current incentive system to ensure we support good science? by @FORsymp http://t.co/VcTtixa9HS,0,,1
5.17102E+17,walgren28,https://twitter.com/walgren28/status/517101812747608067,"I've harvested 227 of food! http://t.co/Q8PIb3612x #ipad, #ipadgames, #gameinsight",1,,1
5.17102E+17,Truly_whitney,https://twitter.com/Truly_whitney/status/517102047628640257,"“@NinetyFourBaby: If You Mines ____ YOU MINES __ __ , Don't Get You And Nobody Else FUCKED UP ______” RT",1,,1
5.17102E+17,KevinG_11,https://twitter.com/KevinG_11/status/517101772071243776,"word, he only got 4 fingers lol RT“@GeorgeBrocato_: Not human “@BALLISLlFEVINES: Gerald Green __ https://t.co/oFNf1zy5bn””",1,,1
5.17102E+17,beautee_xoxo,https://twitter.com/beautee_xoxo/status/517101898743427072,__ RT @SteveStfler: i need a 6 month vacation twice a year,1,,1
5.17102E+17,AceTobe,https://twitter.com/AceTobe/status/517101720049295361,This girl must really want you geez — Its anoying and she probably ugly too if she got 6th period with me http://t.co/J23SRhO2w6,1,,1
5.17102E+17,MadiOXOX,https://twitter.com/MadiOXOX/status/517101724692402176,Kill 'em with kindness __,1,,1
5.17102E+17,ReasonablySober,https://twitter.com/ReasonablySober/status/517101590856364034,"OMG RT @MikeVassallo13: Ladies and gentlemen, this is a Major League Baseball veteran beat writer! Can you name him? http://t.co/4seRdTL1cp",1,,1
5.17102E+17,amylynn926,https://twitter.com/amylynn926/status/517101778358136833,“@gauss5546: Just found a crucible bounty that @amylynn926 would be great at! #destiny #assistqueen http://t.co/oOGTLEy072” no problem __,1,,1
5.17102E+17,harmony_____,https://twitter.com/harmony_____/status/517101982189117441,RT @amouriesha: “@AhhBoyfriends: A girl needs a man with real intentions. Not a boy who can't even pay attention. ??????” __________,1,,1
5.17102E+17,NickBarnowski,https://twitter.com/NickBarnowski/status/517102017006030849,Let's go @MichStVB!,,,
5.17102E+17,DJdamone,https://twitter.com/DJdamone/status/517101658397220864,RT @madeezyxo: I'm really mad about that __,,,
5.17102E+17,elfa_yayi,https://twitter.com/elfa_yayi/status/517101621906788352,RT @Sephora: Trying out #Halloween looks starting...now. Tag yours w/ #SephoraSelfie and we might share it: http://t.co/pm6EnuuWTh http://t…,,,
5.17102E+17,cubalibrehoran,https://twitter.com/cubalibrehoran/status/517101760323010560,RT @archangelzjm: People who tell other people to kill themselves are so fucking disgusting I hope they kill themselves,,,
5.17102E+17,harrysflxwer,https://twitter.com/harrysflxwer/status/517101820309950464,RT @blouwjoblips: me too http://t.co/2iyjqsEMnU,,,
5.17102E+17,_SABmac,https://twitter.com/_SABmac/status/517101630299602944,Everything doesn't need a reaction.,,,
5.17102E+17,TashaStylez,https://twitter.com/TashaStylez/status/517101803088150529,RT @TipsforGiirls: Sometimes people are beautiful. Not in looks. Not in what they say. Just in what they are.,,,
5.17102E+17,_Karleylynn,https://twitter.com/_Karleylynn/status/517101767872765952,In the end it doesn't even matter __,,,
5.17102E+17,daintyky,https://twitter.com/daintyky/status/517101646648987649,That's exactly why she ain't got no man and she dayum near 30,,,
5.17102E+17,queen_kaylie_,https://twitter.com/queen_kaylie_/status/517101588796940288,RT @OJACKSONCOHEN: #HeForShe @lukejwindsor @EmWatson @PublicEyeComms http://t.co/igNIZ9qkuR,,,
5.17102E+17,Jonathann_23,https://twitter.com/Jonathann_23/status/517101951578677249,"RT @itssamandaa_: @Jonathann_23 go to your play store and to the app,then click update lol",,,
5.17102E+17,kayy_rellim,https://twitter.com/kayy_rellim/status/517101821123641345,"RT @_KissMySASS__: I hate the "" I gotta question "" text",,,
5.17102E+17,LetsFreeSPM,https://twitter.com/LetsFreeSPM/status/517101812336566273,RT @THROWEDESE: #NewMusic #FreeSpm @spmlives THROWED ESE - FREE SPM... http://t.co/HlTz3pjxNK,,,
5.17102E+17,Hikariiiie,https://twitter.com/Hikariiiie/status/517102061058396160,RT @pxrrynn: fucking hate studying for exams,,,
5.17102E+17,eezygrier,https://twitter.com/eezygrier/status/517102014925660160,RT @JacobWhitesides: always thinking about my crazy girls,,,
5.17102E+17,lamarque_juliet,https://twitter.com/lamarque_juliet/status/517101799745282048,"RT @ShakespearePost: Cold, cold, my girl!",,,
5.17102E+17,ArtfulAlchemist,https://twitter.com/ArtfulAlchemist/status/517101805201653761,"From 'Doctor Who' to 'The Leftovers,' TV tries to regenerate the hero http://t.co/0O9apun0Lf via @EW",,,
5.17102E+17,The_FEEL_Center,https://twitter.com/The_FEEL_Center/status/517101625249259520,I Was an Entrepreneur Masquerading as an Employee #8 - https://t.co/j1M5fRjU1f #angelinvestors #news #finance... http://t.co/j8sS9H7mny,,,
5.17102E+17,amaya_dedeaux,https://twitter.com/amaya_dedeaux/status/517101992272216064,RT @TheFunnyTeens: On my way to fuck your bitch.. http://t.co/Bdyhf1z8LI,,,
5.17102E+17,phillyprince1,https://twitter.com/phillyprince1/status/517101811065688064,RT @truecapper: @phillyprince1 UNDER 22.5 RUNS HITS ERRORS TONIGHT,,,
5.17102E+17,game_expert101,https://twitter.com/game_expert101/status/517101665540128770,HERE WE GO!!! #MainEvent,,,
5.17102E+17,ultrarecords,https://twitter.com/ultrarecords/status/517101803960553472,.@steveaoki's #Epic album - #NeonFuture is Out Now on @iTunesMusic: http://t.co/q4fPL7SSU6 http://t.co/NfM09j0eFU,,,
5.17102E+17,JanielMr,https://twitter.com/JanielMr/status/517101673521881089,“@Media_Monopoly: Niggas worst nightmare ______ https://t.co/RYbVpQdsgH”@_fuckomar,,,
5.17102E+17,XpertsIE,https://twitter.com/XpertsIE/status/517101628642836482,use it guys n gals it actually spot on http://t.co/oDDJdapF5o,,,
5.17102E+17,akpsi,https://twitter.com/akpsi/status/517101984286248960,"You've heard people talk about benefits your entire life. But what are they, really? http://t.co/AwysD5VRdQ",,,
5.17102E+17,Shandidaxo,https://twitter.com/Shandidaxo/status/517101621923549185,Just an intimate connection,,,
5.17102E+17,puffedlipsharry,https://twitter.com/puffedlipsharry/status/517101978431008768,Hii @harry_styles You mean WORLD to me__ you're cute and adorable person __PLEASE FOLLOW ME__I love you __ x478,,,
5.17102E+17,spokeNscene,https://twitter.com/spokeNscene/status/517101678123057152,Can you believe it?! Chinese city opens 'phone lane' for texting pedestrians http://t.co/VCPYzgt7PO,,,
5.17102E+17,tweetcinemasite,https://twitter.com/tweetcinemasite/status/517101596329934848,Try the #iOS #mobile #app for #iphone and #ipad https://t.co/gqqmwTBSE3 http://t.co/fkmGtaOn4J,,,
5.17102E+17,pullinscuhh,https://twitter.com/pullinscuhh/status/517101834155327488,Like bro .... Her face and those armpits just don't mix ! http://t.co/TqXaMq75Br,,,
5.17102E+17,cynthiadaviz,https://twitter.com/cynthiadaviz/status/517102056457650177,Speak when you are angry and you will make the best speech you will ever regret.,,,
5.17102E+17,Shianne__Faith,https://twitter.com/Shianne__Faith/status/517101971296497664,@mazzlovesyou7 I knew they liked each other since like July but I didn't think that would be official for awhile __,,,
5.17102E+17,Teamklp_,https://twitter.com/Teamklp_/status/517101907123658752,@trinilycious Check out @JuvinileKLP mixtape #Clutchback hosted by #Aclass365 also available on #Hoodtapes https://t.co/k78Dz4tL1o #RT,,,
5.17102E+17,travistrevell,https://twitter.com/travistrevell/status/517101597155799041,"RT @40oz_VAN: You gotta have a talent and a plan to get put on, a lot of people don't understand that.",,,
5.17102E+17,renmanmb,https://twitter.com/renmanmb/status/517101807714451456,Understand what you are trying to do and where you are trying to go http://t.co/9LyuzSqEwV,,,
5.17102E+17,JermaineWatkins,https://twitter.com/JermaineWatkins/status/517101659676487680,__ ONLY #RT2GAIN IF YOU _ __ FOLLOW BACK _ FOLLOW ALL _ ___ __ _______ __ #SuiteDramaFree_ __ #MAINEFOLLOWTRAIN ______,,,
5.17102E+17,CyanSeer,https://twitter.com/CyanSeer/status/517101814010101760,"Dad yelling ""What the hell did you do?"" And I run out and he nudges me about not eating all of that gross healthy choice meal.",,,
5.17102E+17,AoctaviusW,https://twitter.com/AoctaviusW/status/517101615623704576,@c_sirrah word!,,,
5.17102E+17,iam_LolaBashang,https://twitter.com/iam_LolaBashang/status/517101605993594880,"“Never insult your girl, no matter how mad you are.”",,,
5.17102E+17,selenelyvpart2,https://twitter.com/selenelyvpart2/status/517102066935021569,I just want to carve pumpkins.,,,
5.17102E+17,_sydneybell,https://twitter.com/_sydneybell/status/517101794724700160,RT @hashtagstokes: Me tomorrow when the teachers make us go around the room and say what we're dressed as http://t.co/k3Boq0iQpM,,,
5.17102E+17,CLRana9017,https://twitter.com/CLRana9017/status/517101816115646464,Our professor is teaching us how to write in the style he likes. Why didn't he do this before our first writing assignment?!,,,
5.17102E+17,Obey_Keyona,https://twitter.com/Obey_Keyona/status/517101989323620352,“@cdembins: Giving up is not an option in any situation you're in”____,,,
5.17102E+17,jwalkerohn,https://twitter.com/jwalkerohn/status/517101811493117953,RT @souljaboy: Have fun with life.,,,
5.17102E+17,SophMcKnight20,https://twitter.com/SophMcKnight20/status/517101799766245376,@emily_munchak 8th grade was a rough time for all of us,,,
5.17102E+17,PatchyInnocent,https://twitter.com/PatchyInnocent/status/517101770380550145,@LewdNinetailed //I bet he'd love a surprise!,,,
5.17102E+17,joshpruett4,https://twitter.com/joshpruett4/status/517101781709365248,I hate all of these peeps http://t.co/HrblFOzFTq,,,
5.17102E+17,DaisyNunez64,https://twitter.com/DaisyNunez64/status/517101664256274432,"RT @yrodd_: ""we accept the love we think we deserve""",,,
5.17102E+17,ShayyLewis,https://twitter.com/ShayyLewis/status/517101598854504451,Her fingers no phone..,,,
5.17102E+17,altonweatherbot,https://twitter.com/altonweatherbot/status/517101823661199360,"Wind 0.3 m/s S. Barometer 1032.2 mb, Falling slowly. Temperature 15.9 °C. Rain today 0.0 mm. Humidity 99%",,,
5.17102E+17,daisyy_duckk,https://twitter.com/daisyy_duckk/status/517101625266024448,President of two clubs now :D,,,
5.17102E+17,woaa_maddie,https://twitter.com/woaa_maddie/status/517101769961504769,"Call me whatcha want lua mama, but you can't call me broke. __",,,
5.17102E+17,RockThePanties,https://twitter.com/RockThePanties/status/517101961670189056,https://t.co/zp9x86X4AP Follow me on Facebook!,,,
5.17102E+17,JustStopThere,https://twitter.com/JustStopThere/status/517101683164598272,RT @versashaye_: @JustStopThere its gon be soon lol,,,
5.17102E+17,MendeSides_,https://twitter.com/MendeSides_/status/517101622338392064,#sierradallasnewvideo @SierraDallas I'm excited. I can't wait.,,,
5.17102E+17,destinywbu,https://twitter.com/destinywbu/status/517101996445564928,RT @The_LanaDelRey: Her. Hair. http://t.co/1Wn0XQ78iD,,,
5.17102E+17,ajtheshaw,https://twitter.com/ajtheshaw/status/517101606803087360,Making Cotton Candy in the crib #richniggashit #ORNAH https://t.co/K0dTFqyUbS,,,
5.17102E+17,LakenDeloach,https://twitter.com/LakenDeloach/status/517101913402523648,"RT @xxBarbiexo: I am the most annoying person to sleep with bc i'll have like 20 pillows on my bed, u can have 1/2 of one &amp; no blankets the…",,,
5.17102E+17,KelseySauced,https://twitter.com/KelseySauced/status/517101612251480064,RT @SubwayOverHoes: But ____ http://t.co/R1LEdfTqp4,,,
5.17102E+17,DaiWan3,https://twitter.com/DaiWan3/status/517102068591382528,RT @jessicafaye06: Excited to see if we're optimizing our teams Kolbes... Presentation here we go #cee300 @BillRice64 @asujulio @dustin_pau…,,,
5.17102E+17,_Brittanyyyy___,https://twitter.com/_Brittanyyyy___/status/517101661328662528,"Imma spoil my daughter,but I want a son",,,
5.17102E+17,ShadowWuIf,https://twitter.com/ShadowWuIf/status/517101964170395648,"I have my quill, my meerschaum pipe, my spectacles, and the loving warmth of a candle. I can now begin writing my first homoerotic novel.",,,
5.17102E+17,_brittanydm,https://twitter.com/_brittanydm/status/517102082441359361,RT @RelatableQuote: I want this to happen http://t.co/qyqVN9XAfC,,,
5.17102E+17,MillenniaLN,https://twitter.com/MillenniaLN/status/517101675585077248,RT @blankurl: *me while bae is driving* http://t.co/K7t4es6eFe,,,
5.17102E+17,SdotTerrell,https://twitter.com/SdotTerrell/status/517101952854151168,Happy Birthday to Joey V. I'm sure he would have owned a business by now. There's no telling how successful he would have been in life #RIP,,,
5.17102E+17,whitbyjamesd3,https://twitter.com/whitbyjamesd3/status/517101677280002048,RT @cr529: I think a couple of these with a #CheckerboardNeyland would look nice #GBO #BeatFlorida http://t.co/gv47PryAnu,,,
5.17102E+17,rebeccajoy45,https://twitter.com/rebeccajoy45/status/517101731369328640,"@cksmith_ Haha maybe. I don't actually wanna be in politics, I just wanna rant about education and have people actually listen. :D",,,
5.17102E+17,SavageShark_,https://twitter.com/SavageShark_/status/517101689024036864,"Mi nuh want no boring fuck, mi nuh want no boring wine",,,
5.17102E+17,RobbieCuh,https://twitter.com/RobbieCuh/status/517101828681396224,@PlatanosForSale big ass head,,,
5.17102E+17,JohnJohnrocks99,https://twitter.com/JohnJohnrocks99/status/517102036291031040,RT @FunnyPicsDepot: this shits real no lie... http://t.co/tMcCFc7CQQ,,,
5.17102E+17,tzmkt_,https://twitter.com/tzmkt_/status/517101671819005952,i cant hang around fuck niggas,,,
5.17102E+17,waveguy88,https://twitter.com/waveguy88/status/517101997309571072,Really working my ass off bruh fuck sleep . New music Friday thankkkk god . (Shooting a new video to try me next week wait in it ) #nl,,,
5.17102E+17,PPSN_KCRG,https://twitter.com/PPSN_KCRG/status/517101597579436033,"At 7 PM, it's 62.1°.",,,
5.17102E+17,Mackmurphh,https://twitter.com/Mackmurphh/status/517101826169372673,RT @JCyrusMusic: @Mackmurphh ayyyyyyy 504!!,,,
5.17102E+17,sherlocknash,https://twitter.com/sherlocknash/status/517101964182958081,Fuck school and sleep it's for the weak,,,
5.17102E+17,euegeneue,https://twitter.com/euegeneue/status/517101719223033856,RT @Daftadil: @euegeneue i love the new Odesza so I love this,,,
5.17102E+17,Sky_Camp,https://twitter.com/Sky_Camp/status/517101700348649472,@BigBodyAnt @JahTheJap told him he could keep it,,,
5.17102E+17,bang_kiante,https://twitter.com/bang_kiante/status/517101951566495745,Ready For Homecoming Week__,,,
5.17102E+17,Daniel_Faccio,https://twitter.com/Daniel_Faccio/status/517101957446897664,RT @FutbolLife: Retweet if you'd rather be playing Soccer __ http://t.co/v3QHN2IfVl,,,
5.17102E+17,VanderpumpTeam,https://twitter.com/VanderpumpTeam/status/517102049297973248,RT @AllAboutTRH: .@LisaVanderpump Teases The New Season Of Vanderpump Rules http://t.co/ZqhTDWw3w5 #RHOBH #VanderpumpRules,,,
5.17102E+17,lynseyo,https://twitter.com/lynseyo/status/517101630286987265,My favourite part of the #TTC is when they slam on their brakes and everyone falls over.,,,
5.17102E+17,Em_Steinmeyer2,https://twitter.com/Em_Steinmeyer2/status/517101598422876161,RT @RelatableQuote: I want this to happen http://t.co/qyqVN9XAfC,,,
5.17102E+17,_gochh,https://twitter.com/_gochh/status/517101975927017473,Didn't know why I thought having classes from 10 to 9 with basically no breaks was okay,,,
5.17102E+17,avonsrauxls,https://twitter.com/avonsrauxls/status/517101831647145985,RT @RelatableQuote: Best parts of October http://t.co/LAbVIv1RFx,,,
5.17102E+17,Trizzle_Bizzle,https://twitter.com/Trizzle_Bizzle/status/517101652936253440,Fuck college writing,,,
5.17102E+17,EasterKatie,https://twitter.com/EasterKatie/status/517102085398347776,RT @CrowderShane: Wish I were happy,,,
5.17102E+17,leonorjr,https://twitter.com/leonorjr/status/517101752760696833,"scratch that. just as slow as before, my running app was acting up. carry on!",,,
5.17102E+17,colesupreme_,https://twitter.com/colesupreme_/status/517101602617180160,RT @jessicasartainn: true life: i love booty,,,
5.17102E+17,ScreamSantana__,https://twitter.com/ScreamSantana__/status/517101658820841474,Cause shit ain't the same. __,,,
5.17102E+17,Fya_CupCakes,https://twitter.com/Fya_CupCakes/status/517101595893727233,RT @CraziestFreaks: bae: come over me: I can't I don't have a ride bae: I'm off my period me: http://t.co/2QZRGgZVgZ,,,
5.17102E+17,elibunny44,https://twitter.com/elibunny44/status/517101794300682240,In need of coffee right now _,,,
#sleepy __,,,,,,
5.17102E+17,brettfurd,https://twitter.com/brettfurd/status/517101611026776065,RT @ItsLaQueefa: Another one of my friends just got pregnant. I said fuuuck that. The only children I need in my life are sour patch kids.,,,
5.17102E+17,themeparknxrry,https://twitter.com/themeparknxrry/status/517102081178497024,@NiallOfficial @Real_Liam_Payne @holycliffxrd m a l e s s,,,
5.17102E+17,HollywoodDub,https://twitter.com/HollywoodDub/status/517101631977304064,#RadioKilla @HollywoodDub 6-10pm @HOT1039SC http://t.co/e6kGsdHGXs,,,
5.17102E+17,ARCMATTER,https://twitter.com/ARCMATTER/status/517101628642836481,@mattshea369 Contrats!!!!!!!PAL,,,
5.17102E+17,Ohlovebecka,https://twitter.com/Ohlovebecka/status/517101686083833858,RT @DanceMoms: #AbbysStudioRescue is on now! RT if you're watching!,,,
5.17102E+17,Markizchozen,https://twitter.com/Markizchozen/status/517101787577212928,"For the whole month of October I'm ONLY DRINKING WATER. No soda, no coffee, no tea, no nothing! Only Water! Anyone wanna join me??",,,
5.17102E+17,LivYoung21,https://twitter.com/LivYoung21/status/517102073234866176,RT @BabyAnimalPics: Elephant painting an elephant __ http://t.co/f259vn60pL,,,
5.17102E+17,academia_alrc,https://twitter.com/academia_alrc/status/517101590881525761,I posted a new photo to Facebook http://t.co/yYCvSfXqCQ,,,
5.17102E+17,RadicalStuven,https://twitter.com/RadicalStuven/status/517102016578199552,RT @ActuallyAmDolan: http://t.co/IcYeMBCYCr,,,
5.17102E+17,300BOY__,https://twitter.com/300BOY__/status/517102062740717568,RT @TattedWorld: Just do it http://t.co/BldK4pBvSA,,,
5.17102E+17,HeroDogAwards,https://twitter.com/HeroDogAwards/status/517101961229783042,RT @MarleeMatlin: Another wonderful makeup &amp; hair job by my favorite artists @ShiyenaArtist &amp; @tipharethstar - going to #HeroDogAwards http…,,,
5.17102E+17,michaelsburke,https://twitter.com/michaelsburke/status/517101908394532864,@_April_Lynne - Says the girl driving the boat! Ha!,,,
5.17102E+17,FHercules24,https://twitter.com/FHercules24/status/517102032973733889,@itsgabbatron i don't get how woman are offended by the category but then again idk what woman want LOL,,,
5.17102E+17,__AMM___,https://twitter.com/__AMM___/status/517102067337662464,Bored asf,,,
5.17102E+17,Lyst_Xenon,https://twitter.com/Lyst_Xenon/status/517102062715535361,RT @eRaProxy: @NexusVtec congratz,,,
5.17102E+17,Leaveittochrys,https://twitter.com/Leaveittochrys/status/517102088329764864,RT @TiffODee: I can't focus for shit. Ever. On anything.,,,
5.17102E+17,ferncoomer,https://twitter.com/ferncoomer/status/517101671001120768,"RT @ivycoomer: ""@JackJackJohnson: If ur ever stuck with any math homework send me a screenshot of the problem. I need to exercise my mind"" …",,,
5.17102E+17,rebferry_,https://twitter.com/rebferry_/status/517102076577734657,RT @drunk: It's Facebook official! __ http://t.co/fN5eUy9hOY,,,
5.17102E+17,TheAngryMailGuy,https://twitter.com/TheAngryMailGuy/status/517101611424833536,RT @LuvPug: LOL at the *lady in the Batman shirt who just threw up in front of her kids after riding the teacups. *Me.,,,
5.17102E+17,_itsmireyaa,https://twitter.com/_itsmireyaa/status/517101752785444864,"RT @HerFavPiercer: If I fuck with you , it's only you . ______",,,
